ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_7HJQ7CZ,2010-02-12,2011-02-11,Male,40,2010-02-12,1,Saloon,,TOYOTA,,,CarSafe
ID_7HSCQJM,2010-02-04,2011-02-03,Male,35,2010-02-04,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_7I1HYH0,2010-08-11,2011-08-10,Female,67,2010-08-11,2,,As Attached,TOYOTA,Ikeja,Lagos,Car Classic
ID_7JRLHSQ,2010-12-17,2011-01-04,SEX,33,2010-12-17,1,,,,,,Car Classic
ID_7K74VWH,2010-04-11,2011-04-10,Male,42,2010-04-11,1,Saloon,Grey,TOYOTA,Surulere,Lagos,Car Classic
ID_7L11AQF,2010-07-25,2011-07-24,Joint Gender,53,2010-07-25,2,Saloon,Blue,Peugeot,Ebute-Metta,Lagos,Car Classic
ID_7L5CZWD,2010-08-08,2011-08-07,Female,30,2010-08-08,1,,,,,,CarSafe
ID_7MB3CWX,2010-04-06,2011-04-05,Male,40,2010-04-06,1,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,CarSafe
ID_7MI9SFB,2010-04-25,2011-04-04,Male,40,2010-04-25,1,JEEP,Black,Volvo,,,Car Classic
ID_7MKNEUA,2010-06-28,2011-06-27,Female,35,2010-06-28,1,Saloon,Grey,TOYOTA,Surulere,Lagos,Car Classic
ID_7RVPYO5,2010-09-06,2011-09-05,Male,45,2010-09-06,2,JEEP,Black,Land Rover,Eti-Osa,Eti-Osa,Car Classic
ID_7SMI4MK,2010-10-23,2011-10-22,Male,61,2010-10-23,1,,,,,,CarSafe
ID_7URN926,2010-09-14,2011-05-14,Female,44,2010-09-14,1,JEEP,Black,Land Rover,Ikoyi,Lagos,Car Classic
ID_7VMJ2O9,2010-01-29,2011-01-28,Female,48,2010-01-29,4,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_7X1VG7O,2010-05-08,2011-05-07,,120,2010-05-08,2,,,Range Rover,Victoria Island,Lagos,Car Classic
ID_7XDFNX5,2010-12-18,2011-09-17,Female,38,2010-12-18,2,,,,Port-Harcourt,Port-Harcourt,Car Classic
ID_7XUSFIH,2010-10-28,2011-10-27,Male,48,2010-10-28,1,Saloon,Black,Kia,,,Car Classic
ID_801WUDB,2010-05-19,2011-05-18,Joint Gender,20,2010-05-19,2,JEEP,,Ford,Lagos,Lagos,Customized Motor
ID_80IG240,2010-10-16,2011-10-15,Male,74,2010-10-16,1,Mini Bus,Black,TOYOTA,Shomolu,Benue,Car Classic
ID_80J2EKL,2010-02-13,2011-02-12,Female,35,2010-02-13,1,Saloon,,TOYOTA,,,CarSafe
ID_80UY1GB,2010-05-08,2011-05-07,,120,2010-05-08,2,,,Mercedes,Victoria Island,Lagos,Car Classic
ID_817MAPV,2010-08-09,2011-08-08,Female,37,2010-08-09,1,Saloon,Red Maroon,TOYOTA,,,Car Classic
ID_81FOB1Z,2010-05-08,2011-05-07,Male,51,2010-05-08,1,Saloon,,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe
ID_82ZMS27,2010-04-08,2011-04-07,Male,31,2010-04-08,1,Saloon,,TOYOTA,,,CarSafe
ID_83M3D6U,2010-09-20,2011-09-19,Male,21,2010-09-20,1,,,,,,CarSafe
ID_83NJU2D,2010-01-01,2010-12-31,,120,2010-01-01,4,,,.,Victoria Island,Lagos,Muuve
ID_84XWM6C,2010-02-08,2011-02-07,Male,50,2010-02-08,1,Saloon,,Nissan,,,CarSafe
ID_85JUGZR,2010-07-16,2011-07-15,Male,51,2010-07-16,1,Saloon,,TOYOTA,,,CarSafe
ID_86IDRUH,2010-10-09,2011-10-08,Male,29,2010-10-09,1,,,,AJAO ESTATE,AJAO-ESTATE,Car Classic
ID_86XSH2I,2010-05-17,2011-05-16,Male,40,2010-05-17,3,Saloon,Grey,BMW,Ikeja,Lagos,Car Plus
ID_8B73ONC,2010-01-19,2011-01-18,Female,72,2010-01-19,1,Saloon,Black,Mercedes,AKOWONJO,Benue,Car Classic
ID_8BGO1Y3,2010-07-24,2011-07-23,Male,40,2010-07-24,1,Saloon,,TOYOTA,,,CarSafe
ID_8BKKZM2,2010-04-17,2011-04-15,Male,59,2010-04-17,2,Pick Up > 3 Tons,Silver,Honda,Oyo,Oyo,Customized Motor
ID_8C66E3Z,2010-10-16,2011-07-11,Male,48,2010-10-16,2,JEEP,Grey,TOYOTA,Abeokuta North,Ogun,Car Classic
ID_8DAVEUZ,2010-12-12,2011-12-11,Male,35,2010-12-12,1,,,,,,CarSafe
ID_8DU6ZHR,2010-10-29,2011-01-28,Male,43,2010-10-29,2,,,MINI COOPER,Lagos,Lagos,Car Classic
ID_8HGGZJE,2010-07-22,2011-07-21,Male,65,2010-07-22,1,Saloon,,TOYOTA,,,CarSafe
ID_8HQMEO6,2010-01-13,2011-01-12,Female,34,2010-01-13,1,,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_8JB9PB3,2010-01-18,2011-01-17,Male,38,2010-01-18,2,Saloon,Black,TOYOTA,Yaba,Benue,Car Classic
ID_8LK5E68,2010-12-11,2011-12-10,,37,2010-12-11,1,,,,Abuja,Abuja,Car Classic
ID_8PLHP12,2010-12-21,2011-12-20,Male,28,2010-12-21,1,Saloon,Gold,TOYOTA,,,Car Plus
ID_8QB3YXM,2010-04-09,2011-04-08,Female,79,2010-04-09,2,Saloon,,Honda,,,Car Classic
ID_8SJRLC0,2010-04-25,2011-04-24,Male,38,2010-04-25,1,Saloon,,TOYOTA,,,CarSafe
ID_8SSN3XJ,2010-10-29,2011-04-28,NOT STATED,18,2010-10-29,1,Truck,,Mack,Victoria Island,Lagos,CVTP
ID_8T4A0PY,2010-02-25,2011-02-24,Male,61,2010-02-25,1,Saloon,,TOYOTA,,,CarSafe
ID_8TU80AY,2010-08-17,2011-08-16,Female,45,2010-08-17,1,JEEP,,TOYOTA,,,CarSafe
ID_8UIW64K,2010-03-27,2011-03-26,Male,37,2010-03-27,1,Saloon,,TOYOTA,,,CarSafe
ID_8V4I3J3,2010-12-20,2011-12-19,Male,31,2010-12-20,1,,,,Lekki,Lagos,Car Classic
ID_8WII4K8,2010-01-31,2011-01-30,Male,33,2010-01-31,1,JEEP,Black,TOYOTA,Shomolu,Benue,Car Classic
ID_8YZ9EZW,2010-04-23,2011-04-22,Female,65,2010-04-23,1,Saloon,Black,Hyundai,Lagos Island,Lagos,Customized Motor
ID_8Z5TOFH,2010-07-03,2011-06-30,Male,41,2010-07-03,1,Saloon,Black,TOYOTA,,,Car Classic
ID_8ZSID4U,2010-04-16,2011-04-15,Male,37,2010-04-16,1,Saloon,Black,TOYOTA,,,Car Classic
ID_8ZYS3LL,2010-11-22,2011-01-04,SEX,40,2010-11-22,1,,,,,,Car Classic
ID_9109CJ3,2010-03-23,2011-03-22,Female,45,2010-03-23,1,Saloon,,TOYOTA,,,CarSafe
ID_92LGNIM,2010-07-17,2011-04-23,Male,34,2010-07-17,1,,,TOYOTA,Onitsha South,Onitsha-South,Car Classic
ID_92YSVHG,2010-01-09,2011-01-08,Male,51,2010-01-09,1,Saloon,,TOYOTA,,,CarSafe
ID_93J9V24,2010-09-30,2011-09-27,Male,48,2010-09-30,1,JEEP,Wine,Kia,,,Car Classic
ID_94EWRCD,2010-10-11,2011-10-10,Male,20,2010-10-11,2,,,Honda,Ipaja,Lagos,CVTP
ID_96R43NJ,2010-05-17,2011-05-16,Female,27,2010-05-17,1,JEEP,Black,Hyundai,Victoria Island,Lagos,Car Classic
ID_99WA45E,2010-10-02,2011-03-08,Male,41,2010-10-02,1,,,,Victoria Island,Lagos,CVTP
ID_9ALJE5E,2010-06-06,2011-06-05,Male,35,2010-06-06,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_9BYFZ8W,2010-08-15,2011-08-14,Male,20,2010-08-15,1,,,,,,CarSafe
ID_9E1NCG0,2010-12-16,2011-03-15,Male,34,2010-12-16,1,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic
ID_9EE2IJX,2010-03-27,2011-03-26,Male,48,2010-03-27,1,JEEP,Brown,Mercedes,Oshodi-Isolo,Oshodi-Isolo,Customized Motor
ID_9EM97L6,2010-04-07,2011-04-06,Entity,120,2010-04-07,3,,White,TOYOTA,Lagos Island,Lagos,CVTP
ID_9GI6YKH,2010-10-30,2011-10-29,Female,37,2010-10-30,1,,,,Agege,Lagos,Car Classic
ID_9H79TBJ,2010-03-12,2011-03-09,Female,40,2010-03-12,1,Saloon,Silver,TOYOTA,IbadanCentral,Benue,Car Classic
ID_9KFTCP6,2010-04-03,2011-04-02,Male,45,2010-04-03,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_9LEMRZ6,2010-05-23,2011-05-22,Male,40,2010-05-23,1,Saloon,Black,Honda,,,Car Classic
ID_9LR9KY6,2010-01-12,2011-01-09,NO GENDER,33,2010-01-12,1,,,Honda,Victoria Island,Lagos,Car Classic
ID_9M3KVVR,2010-06-20,2011-06-18,Male,29,2010-06-20,1,Saloon,,Kia,,,Car Classic
ID_9O1JGZH,2010-04-01,2011-03-31,Female,67,2010-04-01,1,Saloon,Black,Hyundai,Ikotun,Benue,Car Classic
ID_9OBM15I,2010-11-05,2011-02-04,Male,34,2010-11-05,1,Saloon,,TOYOTA,Warri Central,Warri-Central,Car Classic
ID_9QGR23A,2010-06-14,2011-06-13,Male,1,2010-06-14,1,Saloon,,Volkswagen,,,CarSafe
ID_9RCGSQG,2010-01-22,2011-01-21,Female,73,2010-01-22,1,JEEP,Blue,Honda,SANGO OTTA,Ogun,Car Classic
ID_9S4N8ZN,2010-04-05,2011-04-04,Female,36,2010-04-05,1,Saloon,,Mercedes,,,CarSafe
ID_9S8OYKH,2010-10-12,2011-10-11,Male,58,2010-10-12,1,JEEP,,Honda,,,Car Classic
ID_9SJFJXD,2010-09-14,2011-09-13,Male,37,2010-09-14,1,,,,,,CarSafe
ID_9SWSG86,2010-07-22,2011-07-20,Female,41,2010-07-22,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_9TJAIEG,2010-05-22,2011-05-21,Female,40,2010-05-22,2,Saloon,,TOYOTA,,,CarSafe
ID_9VCH5K0,2010-08-17,2011-08-09,Female,67,2010-08-17,1,JEEP,Black,Nissan,Ifako-Ijaye ,Ifako-Ijaye,Car Classic
ID_9VHAM97,2010-11-19,2011-11-14,Male,36,2010-11-19,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_9XI4SHG,2010-12-16,2011-12-15,Female,73,2010-12-16,2,Saloon,Black,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Customized Motor
ID_A1GC9KN,2010-08-10,2011-08-09,Male,50,2010-08-10,1,Saloon,,TOYOTA,,,CarSafe
ID_A1YSYCA,2010-12-30,2011-12-29,Male,45,2010-12-30,1,,,,,,CarSafe
ID_A31H9ND,2010-10-09,2011-10-08,Male,32,2010-10-09,1,,,,,,Car Classic
ID_A6MR659,2010-11-12,2011-11-11,Male,46,2010-11-12,3,,,,Victoria Island,Lagos,CarSafe
ID_A8Y237Y,2010-09-03,2011-09-02,Male,41,2010-09-03,1,,,,,,CarSafe
ID_A92JKLT,2010-10-16,2011-10-15,Female,58,2010-10-16,1,JEEP,,Mercedes,,,CarSafe
ID_A97IQ89,2010-10-02,2011-10-01,Female,26,2010-10-02,1,,,,Victoria Island,Lagos,Car Classic
ID_A986X8E,2010-02-27,2011-02-26,Male,35,2010-02-27,2,Saloon,Gold,TOYOTA,,,Car Classic
ID_A9IUECA,2010-09-30,2011-03-29,Male,39,2010-09-30,1,,,,,,Car Classic
ID_AE89QN2,2010-02-28,2011-02-27,Male,38,2010-02-28,1,Saloon,Black,Honda,Ikeja,Lagos,Car Classic
ID_AEETQ8W,2010-12-03,2011-12-02,Male,45,2010-12-03,2,JEEP,Black,Mercedes,Eti-Osa,Eti-Osa,Customized Motor
ID_AFIMQ6E,2010-11-05,2011-11-04,Male,37,2010-11-05,1,,Brown,Mercedes,,,Car Classic
ID_AGKC77D,2010-12-11,2011-12-10,Male,42,2010-12-11,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_AGMJY5T,2010-06-28,2011-06-27,Male,48,2010-06-28,1,Saloon,,TOYOTA,,,CarSafe
ID_AHTUV55,2010-05-30,2011-05-29,Male,41,2010-05-30,1,JEEP,Green,Ford,,,Car Classic
ID_AJG3CAC,2010-04-04,2011-04-03,Female,66,2010-04-04,1,JEEP,Silver,TOYOTA,,,Car Classic
ID_AJHPJI6,2010-09-10,2011-09-08,Female,38,2010-09-10,1,,,,,,CarSafe
ID_AJPPU9E,2010-01-04,2011-01-03,Male,68,2010-01-04,1,Saloon,Black,Mercedes,,,Car Classic
ID_AJWX7XT,2010-08-25,2011-08-23,Female,42,2010-08-25,1,,,,Oredo,Benue,Car Classic
ID_AKVAKMC,2010-07-12,2011-07-11,Female,28,2010-07-12,1,Saloon,Blue,Volvo,,,Car Classic
ID_AL3KEWU,2010-04-17,2011-04-16,Male,62,2010-04-17,3,Saloon,,Mercedes,Abuja Municipal,Abuja-Municipal,Car Classic
ID_AMDNLXG,2010-04-15,2011-02-21,Male,44,2010-04-15,1,,,Mercedes,Eti-Osa,Eti-Osa,Car Classic
ID_ANG2MMD,2010-03-01,2011-03-01,Male,51,2010-03-01,1,Saloon,,TOYOTA,,,CarSafe
ID_AP6N4ZS,2010-12-20,2011-12-19,Male,42,2010-12-20,2,,,,,,CarSafe
ID_AQENFN0,2010-09-12,2011-09-11,Entity,26,2010-09-12,2,Saloon,Red,Hyundai,Surulere,Lagos,Car Plus
ID_AR1SMSP,2010-12-10,2011-12-09,Male,38,2010-12-10,1,,,,Ikeja,Lagos,Car Classic
ID_AR6W7UV,2010-10-28,2011-06-27,Male,49,2010-10-28,3,,Red,Land Rover,Lekki,Lagos,Car Classic
ID_ARWU38Q,2010-03-28,2011-03-27,Male,42,2010-03-28,1,Saloon,,Kia,,,CarSafe
ID_AS3SFJP,2010-01-17,2011-01-16,Female,34,2010-01-17,1,,,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic
ID_ASDEP72,2010-03-27,2011-03-25,Male,31,2010-03-27,1,JEEP,,TOYOTA,,,CarSafe
ID_ATF0Q95,2010-04-11,2011-04-10,,72,2010-04-11,1,,,Mercedes,Victoria Island,Lagos,Customized Motor
ID_ATUGFV8,2010-02-02,2011-02-01,Male,42,2010-02-02,1,Saloon,Black,Honda,Ilorin West,Ilorin-West,Car Classic
ID_AUCNYLV,2010-05-15,2011-05-14,Male,46,2010-05-15,1,Saloon,,TOYOTA,,,CarSafe
ID_AVEQQ82,2010-04-08,2011-04-01,Male,41,2010-04-08,1,JEEP,,Mercedes,Alimosho,Lagos,Car Plus
ID_AVM2820,2010-11-01,2011-01-30,Female,40,2010-11-01,1,,,,,,Car Classic
ID_AWGSUL4,2010-10-25,2011-10-24,Female,45,2010-10-25,1,,,,,,Car Classic
ID_AYYY0A3,2010-02-27,2011-02-26,Male,42,2010-02-27,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_AZ0ISYU,2010-04-04,2011-04-03,Male,41,2010-04-04,1,Saloon,Silver,TOYOTA,Apapa,Lagos,Car Classic
ID_AZK93V5,2010-01-23,2011-01-22,Male,53,2010-01-23,1,,,Mercedes,Victoria Island,Lagos,Customized Motor
ID_AZY7EC6,2010-12-09,2011-12-08,Male,36,2010-12-09,1,,,,,,CarSafe
ID_B05GH9K,2010-04-09,2011-04-08,Male,44,2010-04-09,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_B1GAVTG,2010-10-23,2011-10-22,Male,61,2010-10-23,2,Saloon,Gold,TOYOTA,,,Car Classic
ID_B1GV8LW,2010-03-13,2011-03-11,Male,49,2010-03-13,1,Saloon,,TOYOTA,,,CarSafe
ID_B2XCG0K,2010-09-13,2011-09-12,Female,38,2010-09-13,1,,,,Victoria Island,Lagos,Car Classic
ID_B332EPW,2010-09-12,2011-08-28,Male,64,2010-09-12,1,JEEP,,Hyundai,Kaduna North,Kaduna-North,Car Classic
ID_B4HDDLX,2010-08-29,2011-08-28,Female,56,2010-08-29,1,,,,,,CarSafe
ID_B4VMPP9,2010-07-22,2011-07-21,Male,46,2010-07-22,1,Saloon,,Kia,,,CarSafe
ID_B8NX7IF,2010-04-11,2011-04-10,,76,2010-04-11,1,,Black,Honda,Victoria Island,Lagos,Customized Motor
ID_B8PRXZO,2010-07-18,2011-07-17,Male,41,2010-07-18,1,Saloon,As Attached,TOYOTA,,,CarSafe
ID_B9UGW0D,2010-12-10,2011-12-09,Male,41,2010-12-10,1,,,,,,CarSafe
ID_BA5HNHU,2010-02-05,2011-02-04,Male,40,2010-02-05,1,Saloon,,Honda,,,CarSafe
ID_BAH84LK,2010-10-30,2011-10-29,Male,39,2010-10-30,2,,,TOYOTA,Surulere,Lagos,Car Classic
ID_BD6739G,2010-08-20,2011-08-19,Male,40,2010-08-20,2,Saloon,Silver,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_BEM8FSQ,2010-04-09,2011-04-08,Male,35,2010-04-09,1,Sedan,White,TOYOTA,,,Car Classic
ID_BFG7I9X,2010-01-24,2011-01-23,Male,48,2010-01-24,1,JEEP,,Land Rover,Oguta,Imo,Customized Motor
ID_BHG9VIT,2010-10-28,2011-10-27,Male,42,2010-10-28,2,JEEP,,Honda,Lagos Mainland,Lagos,Customized Motor
ID_BHMALH2,2010-08-30,2011-08-29,Female,40,2010-08-30,1,,,,,,CarSafe
ID_BI611IJ,2010-03-22,2011-03-21,Male,50,2010-03-22,1,Saloon,,Mercedes,,,CarSafe
ID_BI83II5,2010-11-27,2011-11-26,Male,81,2010-11-27,1,,,,Victoria Island,Lagos,CVTP
ID_BKQDDWK,2010-01-19,2011-01-18,Female,27,2010-01-19,1,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
ID_BL483I6,2010-03-26,2011-03-25,Female,44,2010-03-26,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_BOM463R,2010-01-24,2011-01-23,Female,37,2010-01-24,1,Saloon,,TOYOTA,,,CarSafe
ID_BOPL2VU,2010-04-11,2011-04-10,,120,2010-04-11,1,,,Hyundai,Victoria Island,Lagos,Customized Motor
ID_BP4HAN5,2010-12-11,2011-09-23,Male,45,2010-12-11,1,JEEP,,Lexus,Enugu North,Enugu-North,Car Classic
ID_BQ0INL0,2010-02-09,2011-02-08,Male,53,2010-02-09,2,JEEP,Black,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_BQ4NUZJ,2010-11-23,2011-11-22,Male,39,2010-11-23,1,Saloon,Wine,TOYOTA,Shomolu,Benue,Car Classic
ID_BQLKXVF,2010-10-25,2011-10-24,Female,54,2010-10-25,1,JEEP,Green,Range Rover,Eti-Osa,Eti-Osa,Car Classic
ID_BQTKP2X,2010-10-28,2011-10-27,Male,40,2010-10-28,1,,,,,,Car Classic
ID_BQTXFO2,2010-10-27,2011-10-26,Male,40,2010-10-27,2,JEEP,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_BSHOKGG,2010-03-27,2011-02-11,Male,36,2010-03-27,1,Saloon,Grey,TOYOTA,Ajah,Lagos,Car Classic
ID_BU3JH1P,2010-06-26,2011-06-25,Male,34,2010-06-26,1,Saloon,Gold,TOYOTA,,,Car Classic
ID_BVLHKA6,2010-06-22,2011-06-21,Male,50,2010-06-22,1,Saloon,,Honda,,,CarSafe
ID_BW545IP,2010-08-14,2011-02-12,Female,53,2010-08-14,2,Saloon,Black,Hyundai,,,Car Classic
ID_BX1PNZ6,2010-01-01,2011-05-31,Entity,93,2010-01-01,7,,As Attached,Honda,Lagos Island,Lagos,CarSafe
ID_BXEW3DI,2010-10-11,2011-01-11,Male,35,2010-10-11,1,Saloon,,TOYOTA,,,CarFlex
ID_BXHF7I6,2010-06-28,2011-06-27,,30,2010-06-28,1,Saloon,,TOYOTA,Abuja,Abuja,Car Classic
ID_BXOR2L2,2010-10-18,2011-10-17,Male,31,2010-10-18,2,,,,Festac,Benue,Car Classic
ID_BYJ6T5I,2010-12-11,2011-12-10,Male,50,2010-12-11,1,Saloon,,Pontiac,,,CarSafe
ID_BZHFQCF,2010-11-01,2011-10-31,Male,1,2010-11-01,1,,,,,,CarSafe
ID_BZXPYDI,2010-07-12,2011-07-11,Male,44,2010-07-12,1,Saloon,Red,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic
ID_C06VJ0D,2010-11-05,2011-11-04,Female,30,2010-11-05,1,Saloon,Grey,Mitsubishi,Yaba,Benue,Car Classic
ID_C1OSR8U,2010-12-16,2011-12-15,Female,73,2010-12-16,2,JEEP,,Range Rover,Amuwo-Odofin,Amuwo-Odofin,Customized Motor
ID_C24C4ZI,2010-10-07,2011-10-06,Male,32,2010-10-07,1,Saloon,,Honda,Abuja,Abuja,Car Plus
ID_C2GERS9,2010-10-09,2011-01-04,SEX,30,2010-10-09,1,,,,,,Car Classic
ID_C3QZT5Q,2010-09-12,2011-09-11,Joint Gender,50,2010-09-12,1,Saloon,,Ford,,,CarSafe
ID_C4KKETQ,2010-07-02,2011-06-30,Male,37,2010-07-02,1,JEEP,,Honda,,,CarSafe
ID_C56MFN3,2010-04-04,2011-01-01,Female,43,2010-04-04,3,,,Hyundai,Oshimili,Benue,Car Classic
ID_C5IHY1C,2010-10-24,2011-04-24,Male,37,2010-10-24,1,,,Mitsubishi,Kosofe,Benue,Car Classic
ID_C6TX181,2010-02-12,2011-02-11,Male,12,2010-02-12,2,,,Mercedes,Lekki,Lagos,Customized Motor
ID_C71D3A7,2010-03-18,2011-03-17,Male,1,2010-03-18,1,Saloon,,TOYOTA,,,CarSafe
ID_C8CCIA2,2010-07-12,2011-07-11,Male,41,2010-07-12,3,JEEP,,Honda,Lagos Island,Lagos,Car Classic
ID_CA5JTDM,2010-02-20,2011-02-19,Male,-26,2010-02-20,1,Saloon,,As Attached,,,CarSafe
ID_CA7ZGED,2010-09-02,2011-09-01,Female,33,2010-09-02,1,,,,,,Car Plus
ID_CAYB8EF,2010-07-27,2011-07-26,NO GENDER,71,2010-07-27,1,Saloon,Wine,Honda,Victoria Island,Lagos,Customized Motor
ID_CB61XZO,2010-02-18,2011-02-17,Male,38,2010-02-18,1,JEEP,Black,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic
ID_CC1G80E,2010-04-01,2011-03-31,Male,34,2010-04-01,1,JEEP,Black,TOYOTA,Shomolu,Benue,Car Classic
ID_CCQ9BMN,2010-06-18,2011-06-17,Male,45,2010-06-18,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_CDCOJF0,2010-04-10,2011-04-09,Male,39,2010-04-10,2,Saloon,White,TOYOTA,,,Car Classic
ID_CE2O47Y,2010-08-19,2011-08-18,Male,44,2010-08-19,1,Saloon,,TOYOTA,Surulere,Lagos,CarSafe
ID_CEFAGHF,2010-05-13,2011-05-12,Female,83,2010-05-13,1,JEEP,Black,Kia,Ikeja,Lagos,Car Classic
ID_CF3LVGW,2010-06-21,2011-01-15,Male,37,2010-06-21,1,JEEP,As Attached,Mercedes,Victoria Island,Lagos,Car Classic
ID_CHL6YQ1,2010-01-29,2011-01-28,Female,73,2010-01-29,3,Saloon,Silver,TOYOTA,Lekki,Lagos,Car Classic
ID_CHQ2Q0I,2010-05-10,2011-05-09,Female,46,2010-05-10,1,Saloon,,TOYOTA,,,CarSafe
ID_CIXNIAP,2010-05-20,2011-05-18,Male,61,2010-05-20,1,Saloon,,Nissan,Ifo,Benue,CarSafe
ID_CKE1AM1,2010-10-16,2011-10-15,Male,46,2010-10-16,1,,,,,,CarSafe
ID_CLS9I02,2010-09-23,2011-09-22,Female,52,2010-09-23,1,,,,Victoria Island,Lagos,Motor Cycle
ID_CMI6RQG,2010-10-18,2011-10-17,Entity,12,2010-10-18,2,,,Mercedes,Lagos Island,Lagos,Car Classic
ID_CMRTJBR,2010-05-28,2011-05-21,Male,39,2010-05-28,2,Saloon,Black,Kia,Abuja,Abuja,Car Classic
ID_CMYI7J5,2010-10-17,2011-10-16,Female,37,2010-10-17,1,,,,,,CarSafe
ID_CNS5HE6,2010-07-17,2011-07-16,Male,32,2010-07-17,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_CQ2AYPT,2010-06-21,2011-06-20,Male,81,2010-06-21,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_CR8Q1P3,2010-10-16,2011-10-15,Male,34,2010-10-16,1,,,,,,Car Classic
ID_CRKGW6W,2010-11-18,2011-11-17,Female,40,2010-11-18,1,,,,,,CarSafe
ID_CS8N34X,2010-03-03,2011-03-02,Male,68,2010-03-03,1,,,TOYOTA,Ifo,Benue,Car Classic
ID_CSFMSWE,2010-02-08,2011-02-07,Male,1,2010-02-08,1,Saloon,,Nissan,,,CarSafe
ID_CV2ZI8A,2010-01-17,2011-01-16,Female,36,2010-01-17,1,Saloon,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_CVGHV4Z,2010-10-22,2011-10-20,Female,34,2010-10-22,1,,,,,,Car Classic
ID_CW7EMY5,2010-03-06,2011-03-05,Female,26,2010-03-06,1,Saloon,,TOYOTA,,,CarFlex
ID_CWKRR27,2010-07-23,2011-07-22,Male,120,2010-07-23,1,Truck,White,Volvo,Victoria Island,Lagos,CVTP
ID_CX2VNG5,2010-08-28,2011-08-27,Male,43,2010-08-28,2,,,TOYOTA,Alimosho,Lagos,Car Classic
ID_CX6AUI4,2010-07-04,2011-07-03,Female,64,2010-07-04,1,JEEP,,Lexus,,,Car Classic
ID_CX9F4HQ,2010-04-04,2011-04-03,Male,57,2010-04-04,1,,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_D0J8CM2,2010-10-18,2011-10-14,Female,33,2010-10-18,1,JEEP,Silver,TOYOTA,,,Car Classic
ID_D129846,2010-06-13,2011-06-11,Female,41,2010-06-13,1,Saloon,Black,TOYOTA,Apapa,Lagos,Car Classic
ID_D1A2Y4C,2010-11-29,2011-11-28,NOT STATED,31,2010-11-29,1,,,,,,Car Classic
ID_D1DDZOH,2010-10-15,2011-04-14,Female,33,2010-10-15,1,JEEP,Red,Lexus,,,Car Classic
ID_D1HE2OH,2010-07-02,2011-07-01,Male,44,2010-07-02,1,Truck,As Attached,Iveco,Abeokuta,Ogun,CVTP
ID_D1I9WUT,2010-11-08,2011-11-06,Male,44,2010-11-08,2,,,,,,CarSafe
ID_D1SFWTH,2010-12-13,2011-12-12,Male,51,2010-12-13,1,Saloon,Grey,Volvo,Lagos Island,Lagos,Car Classic
ID_D1X94IB,2010-10-11,2011-10-10,Female,49,2010-10-11,2,JEEP,Black,TOYOTA,,,Car Classic
ID_D2PWK2I,2010-04-09,2011-04-08,Male,37,2010-04-09,1,Saloon,,Honda,,,CarSafe
ID_D33HFLQ,2010-11-28,2011-11-27,,120,2010-11-28,1,,,Mercedes,Victoria Island,Lagos,Customized Motor
ID_D4B39A9,2010-01-14,2011-01-13,Entity,120,2010-01-14,4,Pick Up,,TOYOTA,Ikoyi,Lagos,CVTP
ID_D6QF4ZS,2010-08-04,2011-08-03,Male,41,2010-08-04,1,Saloon,,TOYOTA,,,CarFlex
ID_D6ZJ8ZX,2010-10-09,2011-10-08,Female,41,2010-10-09,1,,,,,,CarSafe
ID_D7GRYHH,2010-11-19,2011-05-01,Male,50,2010-11-19,1,Saloon,Black,Honda,Eti-Osa,Eti-Osa,Car Classic
ID_D8B80VB,2010-11-07,2011-11-06,Male,42,2010-11-07,1,JEEP,,TOYOTA,Victoria Island,Lagos,Car Classic
